candidate_id,rank,score,reasoning
CAND_0075249,35,88.3730,"Applied ML Engineer, 6.2 years in. Stands out for demonstrated retrieval-system experience (category strength 450) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0017960,36,88.1530,"Recommendation Systems Engineer with 7.7 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 125) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0083307,37,88.0890,"Search Engineer, 7.8 years in. Stands out for demonstrated retrieval-system experience (category strength 400) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0081686,38,88.0850,"Search Engineer with 6.0 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 325) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0057563,39,88.0500,"NLP Engineer with 6.8 years of experience. Ranked here for demonstrated retrieval-system experience (category strength 450) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0060054,40,87.6560,"AI Engineer, 6.4 years in. Stands out for demonstrated retrieval-system experience (category strength 325) directly backed by career history; background in ranking and evaluation metrics (NDCG/MRR-style work), matching the JD's core evaluation requirement."
CAND_0096172,41,87.6320,5.2-year NLP Engineer. Relevant: demonstrated retrieval-system experience (category strength 400) directly backed by career history.
CAND_0030468,42,87.4840,"Senior Applied Scientist, 5.4 years in. Relevant: demonstrated retrieval-system experience (category strength 125) directly backed by career history."
CAND_0053591,43,87.4370,AI Engineer with 5.3 years of experience. Relevant: demonstrated retrieval-system experience (category strength 100) directly backed by career history.
CAND_0027691,44,87.4150,6.5-year NLP Engineer. Relevant: demonstrated retrieval-system experience (category strength 325) directly backed by career history.
CAND_0069905,45,87.3190,Applied ML Engineer with 6.6 years of experience. Relevant: demonstrated retrieval-system experience (category strength 425) directly backed by career history.
CAND_0018722,46,87.1850,Recommendation Systems Engineer with 6.6 years of experience. Relevant: demonstrated retrieval-system experience (category strength 425) directly backed by career history.
CAND_0042029,47,87.0850,Senior Data Scientist with 6.5 years of experience. Relevant: demonstrated retrieval-system experience (category strength 125) directly backed by career history.
CAND_0089552,48,87.0740,Machine Learning Engineer with 6.0 years of experience. Relevant: demonstrated retrieval-system experience (category strength 150) directly backed by career history.
CAND_0066376,49,86.9700,5.7-year Applied ML Engineer. Relevant: demonstrated retrieval-system experience (category strength 450) directly backed by career history.
CAND_0031593,50,86.8300,"Search Engineer, 7.8 years in. Relevant: demonstrated retrieval-system experience (category strength 100) directly backed by career history."
CAND_0006557,51,86.5750,NLP Engineer with 7.9 years of experience. Relevant: demonstrated retrieval-system experience (category strength 125) directly backed by career history.
CAND_0045250,52,86.1400,6.6-year Applied ML Engineer. Relevant: demonstrated retrieval-system experience (category strength 175) directly backed by career history.
CAND_0037980,53,86.1300,"Senior Applied Scientist, 9.0 years in. Relevant: demonstrated retrieval-system experience (category strength 250) directly backed by career history."
CAND_0013613,54,85.8870,Machine Learning Engineer with 4.7 years of experience. Relevant: demonstrated retrieval-system experience (category strength 300) directly backed by career history.
CAND_0018549,55,85.6880,"Recommendation Systems Engineer, 6.8 years in. Relevant: demonstrated retrieval-system experience (category strength 75) directly backed by career history."
CAND_0047721,56,85.5520,"Senior Data Scientist, 7.0 years in. Relevant: demonstrated retrieval-system experience (category strength 150) directly backed by career history."
CAND_0037944,57,85.4880,"Senior Data Scientist, 4.9 years in. Relevant: demonstrated retrieval-system experience (category strength 100) directly backed by career history."
CAND_0042506,58,85.4830,Search Engineer with 4.2 years of experience. Relevant: demonstrated retrieval-system experience (category strength 200) directly backed by career history.
CAND_0015528,59,85.4110,"Applied ML Engineer, 7.4 years in. Relevant: demonstrated retrieval-system experience (category strength 125) directly backed by career history."
CAND_0092255,60,85.2890,ML Engineer with 5.2 years of experience. Relevant: demonstrated retrieval-system experience (category strength 125) directly backed by career history.
CAND_0076904,61,85.2820,Senior Data Scientist with 4.2 years of experience. Relevant: demonstrated retrieval-system experience (category strength 500) directly backed by career history.
CAND_0095528,62,85.2480,Senior Data Scientist with 5.3 years of experience. Relevant: demonstrated retrieval-system experience (category strength 100) directly backed by career history.
CAND_0040178,63,85.2440,ML Engineer with 5.0 years of experience. Relevant: demonstrated retrieval-system experience (category strength 100) directly backed by career history.
CAND_0087630,64,85.0840,"AI Engineer, 7.2 years in. Relevant: demonstrated retrieval-system experience (category strength 25) directly backed by career history."
CAND_0027801,65,85.0460,"NLP Engineer, 7.4 years in. Relevant: demonstrated retrieval-system experience (category strength 325) directly backed by career history."
CAND_0067643,66,85.0250,AI Research Engineer with 6.0 years of experience. Relevant: demonstrated retrieval-system experience (category strength 100) directly backed by career history.
CAND_0006418,67,84.9670,5.7-year Machine Learning Engineer. Relevant: demonstrated retrieval-system experience (category strength 75) directly backed by career history.
CAND_0054123,68,84.9570,"Applied ML Engineer, 4.7 years in. Relevant: demonstrated retrieval-system experience (category strength 400) directly backed by career history."
CAND_0026532,69,84.9250,"Recommendation Systems Engineer, 4.8 years in. Relevant: demonstrated retrieval-system experience (category strength 500) directly backed by career history."
CAND_0010685,70,84.8160,NLP Engineer with 6.7 years of experience. Relevant: demonstrated retrieval-system experience (category strength 425) directly backed by career history.
CAND_0030348,71,84.7380,"Machine Learning Engineer, 4.5 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 400) directly backed by career history."
CAND_0044222,72,84.6010,AI Engineer with 7.7 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 425) directly backed by career history.
CAND_0030031,73,84.5520,5.7-year AI Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 100) directly backed by career history.
CAND_0044883,74,84.5440,"AI Engineer, 6.3 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 475) directly backed by career history."
CAND_0053695,75,84.3200,5.8-year Recommendation Systems Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 450) directly backed by career history.
CAND_0077285,76,84.1790,Recommendation Systems Engineer with 5.5 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 50) directly backed by career history.
CAND_0061339,77,84.1150,4.2-year Search Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 150) directly backed by career history.
CAND_0039383,78,84.0570,Applied ML Engineer with 7.1 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 475) directly backed by career history.
CAND_0075574,79,83.9120,5.7-year Machine Learning Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 50) directly backed by career history.
CAND_0075439,80,83.8770,4.3-year Machine Learning Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 175) directly backed by career history.
CAND_0096142,81,83.8040,5.0-year Applied ML Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 75) directly backed by career history.
CAND_0064904,82,83.6840,AI Engineer with 4.9 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 100) directly backed by career history.
CAND_0054394,83,83.5960,4.1-year Recommendation Systems Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 350) directly backed by career history.
CAND_0064326,84,83.5750,"Search Engineer, 7.6 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 100) directly backed by career history."
CAND_0010257,85,83.5190,"Senior Data Scientist, 6.5 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 75) directly backed by career history."
CAND_0028422,86,83.3880,"Junior ML Engineer, 5.5 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 100) directly backed by career history."
CAND_0062247,87,83.3340,"AI Engineer, 7.3 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 475) directly backed by career history."
CAND_0061265,88,83.2710,Recommendation Systems Engineer with 6.6 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 450) directly backed by career history.
CAND_0013536,89,83.2080,"Applied ML Engineer, 14.1 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 100) directly backed by career history."
CAND_0040117,90,83.1170,6.5-year Recommendation Systems Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 75) directly backed by career history.
CAND_0011162,91,83.0620,Recommendation Systems Engineer with 5.8 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 100) directly backed by career history.
CAND_0030827,92,82.9960,Senior Data Scientist with 5.4 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 475) directly backed by career history.
CAND_0064270,93,82.9720,4.2-year Applied ML Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 150) directly backed by career history.
CAND_0091909,94,82.8600,6.9-year Machine Learning Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 75) directly backed by career history.
CAND_0061655,95,82.8000,Machine Learning Engineer with 4.6 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 25) directly backed by career history.
CAND_0078042,96,82.6870,"Applied ML Engineer, 4.7 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 75) directly backed by career history."
CAND_0043228,97,82.6690,6.8-year Applied ML Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 475) directly backed by career history.
CAND_0057701,98,82.6540,Recommendation Systems Engineer with 4.1 years of experience. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 125) directly backed by career history.
CAND_0049896,99,82.4940,"Search Engineer, 7.3 years in. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 200) directly backed by career history."
CAND_0076831,100,82.4700,4.0-year Search Engineer. Included as lower-tier filler with limited differentiating evidence. Some support from demonstrated retrieval-system experience (category strength 150) directly backed by career history.
